station,timestamp,horizon_hours,actual_co,predicted_co_xgb,predicted_co_persist
Punjabi Bagh,2025-12-20 18:00:00,72,1.255,1.9757704,1.17
Punjabi Bagh,2025-12-20 19:00:00,72,1.425,2.6569114,1.265
Punjabi Bagh,2025-12-20 20:00:00,72,1.3,2.6154225,1.2625
Punjabi Bagh,2025-12-20 21:00:00,72,1.24,3.0874019,1.54
Punjabi Bagh,2025-12-20 22:00:00,72,1.1,3.3065486,1.7125
Punjabi Bagh,2025-12-20 23:00:00,72,0.975,3.1668181,1.7575
Punjabi Bagh,2025-12-21 00:00:00,72,0.9866666666666668,2.5118198,1.2325
Punjabi Bagh,2025-12-21 01:00:00,72,0.94,2.3451977,1.15
Punjabi Bagh,2025-12-21 02:00:00,72,0.8975,2.1077805,1.0475
Punjabi Bagh,2025-12-21 03:00:00,72,0.8625,2.006329,0.8775
Punjabi Bagh,2025-12-21 04:00:00,72,0.8275,2.1249423,0.795
Punjabi Bagh,2025-12-21 05:00:00,72,0.8374999999999999,1.9593488,0.8125
Punjabi Bagh,2025-12-21 06:00:00,72,0.8175,2.0152264,0.765
Punjabi Bagh,2025-12-21 07:00:00,72,0.8574999999999999,2.1928055,0.775
Punjabi Bagh,2025-12-21 08:00:00,72,0.9075,1.9918417,0.8475
Punjabi Bagh,2025-12-21 09:00:00,72,0.925,2.0495198,0.8975
Punjabi Bagh,2025-12-21 10:00:00,72,0.9375,1.6719713,0.9225
Punjabi Bagh,2025-12-21 11:00:00,72,0.8575,1.6730274,0.98
Punjabi Bagh,2025-12-21 12:00:00,72,0.7525,1.5764841,1.0725
Punjabi Bagh,2025-12-21 13:00:00,72,0.715,1.5747789,1.115
Punjabi Bagh,2025-12-21 14:00:00,72,0.855,1.6419389,1.19
Punjabi Bagh,2025-12-21 15:00:00,72,0.8474999999999999,1.7287161,1.31
Punjabi Bagh,2025-12-21 16:00:00,72,0.85,1.7311665,1.2775
Punjabi Bagh,2025-12-21 17:00:00,72,0.9825,2.1570337,1.225
Punjabi Bagh,2025-12-21 18:00:00,72,1.37,2.446244,1.435
Punjabi Bagh,2025-12-21 19:00:00,72,1.6749999999999998,2.928363,1.5725
Punjabi Bagh,2025-12-21 20:00:00,72,1.985,2.8253825,1.485
Punjabi Bagh,2025-12-21 21:00:00,72,2.205,2.9798658,1.53
Punjabi Bagh,2025-12-21 22:00:00,72,1.9775,3.0649133,1.59
Punjabi Bagh,2025-12-21 23:00:00,72,1.8275,2.8601205,1.545
Punjabi Bagh,2025-12-22 00:00:00,72,1.1233333333333333,2.6771114,1.61
Punjabi Bagh,2025-12-22 01:00:00,72,0.85,2.301396,1.17
Punjabi Bagh,2025-12-22 02:00:00,72,0.8825,2.4564962,0.92
Punjabi Bagh,2025-12-22 03:00:00,72,0.7825,2.4142065,0.7675000000000001
Punjabi Bagh,2025-12-22 04:00:00,72,0.7125,2.2379925,0.7275
Punjabi Bagh,2025-12-22 05:00:00,72,0.96,2.132583,0.745
Punjabi Bagh,2025-12-22 06:00:00,72,0.92,2.070344,0.765
Punjabi Bagh,2025-12-22 07:00:00,72,0.97,2.173341,0.7775000000000001
Punjabi Bagh,2025-12-22 08:00:00,72,1.0175,2.0299706,0.895
Punjabi Bagh,2025-12-22 09:00:00,72,0.9825,1.9638816,0.955
Punjabi Bagh,2025-12-22 10:00:00,72,1.035,1.6281123,1.0225
Punjabi Bagh,2025-12-22 11:00:00,72,1.0550000000000002,1.6594158,1.045
Punjabi Bagh,2025-12-22 12:00:00,72,0.96,1.4859283,1.085
Punjabi Bagh,2025-12-22 13:00:00,72,0.8225,1.3247446,1.38
Punjabi Bagh,2025-12-22 14:00:00,72,0.765,1.2239661,1.5075
Punjabi Bagh,2025-12-22 15:00:00,72,0.8200000000000001,1.2470138,1.4975
Punjabi Bagh,2025-12-22 16:00:00,72,0.8375,1.4106609,1.145
Punjabi Bagh,2025-12-22 17:00:00,72,0.9525,2.1856291,1.2625
Punjabi Bagh,2025-12-22 18:00:00,72,1.4375,2.7722585,1.29
Punjabi Bagh,2025-12-22 19:00:00,72,2.325,3.1923535,1.7525
Punjabi Bagh,2025-12-22 20:00:00,72,3.1175,3.0269926,2.025
Punjabi Bagh,2025-12-22 21:00:00,72,3.3525,3.3953183,2.415
Punjabi Bagh,2025-12-22 22:00:00,72,3.59,3.3927796,2.2925
Punjabi Bagh,2025-12-22 23:00:00,72,3.845,3.1380208,2.3625
Punjabi Bagh,2025-12-23 00:00:00,72,2.1,2.9634228,2.4925
Punjabi Bagh,2025-12-23 01:00:00,72,1.925,2.4661038,0.87
Punjabi Bagh,2025-12-23 02:00:00,72,1.7175,2.3202634,0.765
Punjabi Bagh,2025-12-23 03:00:00,72,1.5425,2.3558397,1.55
Punjabi Bagh,2025-12-23 04:00:00,72,1.5075,2.0887673,1.5125
Punjabi Bagh,2025-12-23 05:00:00,72,1.5766666666666669,2.1610956,1.3475
Punjabi Bagh,2025-12-23 06:00:00,72,0.8225,1.939363,1.1525
Punjabi Bagh,2025-12-23 07:00:00,72,0.855,1.8865182,1.0475
Punjabi Bagh,2025-12-23 08:00:00,72,1.105,1.9096513,1.12
Punjabi Bagh,2025-12-23 09:00:00,72,1.0475,1.8649826,1.1525
Punjabi Bagh,2025-12-23 10:00:00,72,0.9875,1.9088855,1.2975
Punjabi Bagh,2025-12-23 11:00:00,72,0.7725,1.5377309,1.275
Punjabi Bagh,2025-12-23 12:00:00,72,0.63,1.6989444,1.245
Punjabi Bagh,2025-12-23 13:00:00,72,0.9025,1.4941466,1.095
Punjabi Bagh,2025-12-23 14:00:00,72,0.9625,1.4025023,1.0325
Punjabi Bagh,2025-12-23 15:00:00,72,0.99,1.3119974,0.895
Punjabi Bagh,2025-12-23 16:00:00,72,0.9525,1.373845,0.73
Punjabi Bagh,2025-12-23 17:00:00,72,1.0725,2.060144,0.7775000000000001
Punjabi Bagh,2025-12-23 18:00:00,72,1.42,2.4786012,0.8725
Punjabi Bagh,2025-12-23 19:00:00,72,2.05,3.1188004,1.255
Punjabi Bagh,2025-12-23 20:00:00,72,2.26,3.2505474,1.425
Punjabi Bagh,2025-12-23 21:00:00,72,3.23,3.4507053,1.3
Punjabi Bagh,2025-12-23 22:00:00,72,3.08,3.385857,1.24
Punjabi Bagh,2025-12-23 23:00:00,72,2.99,3.10473,1.1
Punjabi Bagh,2025-12-24 00:00:00,72,1.6,3.8914416,0.975
Punjabi Bagh,2025-12-24 01:00:00,72,1.11,3.872526,0.9866666666666668
Punjabi Bagh,2025-12-24 02:00:00,72,0.5575,3.40447,0.94
Punjabi Bagh,2025-12-24 03:00:00,72,0.35,2.8042276,0.8975
Punjabi Bagh,2025-12-24 04:00:00,72,1.05,2.6521566,0.8625
Punjabi Bagh,2025-12-24 05:00:00,72,0.92,2.595701,0.8275
Punjabi Bagh,2025-12-24 06:00:00,72,0.9,2.3595757,0.8374999999999999
Punjabi Bagh,2025-12-24 07:00:00,72,0.87,2.2431374,0.8175
Punjabi Bagh,2025-12-24 08:00:00,72,0.94,1.8196257,0.8574999999999999
Punjabi Bagh,2025-12-24 09:00:00,72,0.895,1.7495679,0.9075
Punjabi Bagh,2025-12-24 10:00:00,72,0.645,2.2830799,0.925
Punjabi Bagh,2025-12-24 11:00:00,72,0.54,1.8774256,0.9375
Punjabi Bagh,2025-12-24 12:00:00,72,0.99,1.7057985,0.8575
Punjabi Bagh,2025-12-24 13:00:00,72,0.8725,1.2594347,0.7525
Punjabi Bagh,2025-12-24 14:00:00,72,0.91,1.246978,0.715
Punjabi Bagh,2025-12-24 15:00:00,72,0.84,1.4891473,0.855
Punjabi Bagh,2025-12-24 16:00:00,72,0.81,1.4586787,0.8474999999999999
Punjabi Bagh,2025-12-24 17:00:00,72,1.19,1.6677262,0.85
Punjabi Bagh,2025-12-24 18:00:00,72,1.53,2.452697,0.9825
Punjabi Bagh,2025-12-24 19:00:00,72,2.35,2.7122355,1.37
Punjabi Bagh,2025-12-24 20:00:00,72,3.1575,3.6304867,1.6749999999999998
Punjabi Bagh,2025-12-24 21:00:00,72,3.96,3.7868059,1.985
Punjabi Bagh,2025-12-24 22:00:00,72,3.95,3.3978298,2.205
Punjabi Bagh,2025-12-24 23:00:00,72,4.04,3.1435587,1.9775
Punjabi Bagh,2025-12-25 00:00:00,72,2.28,2.5662553,1.8275
Punjabi Bagh,2025-12-25 01:00:00,72,2.06,2.5261564,1.1233333333333333
Punjabi Bagh,2025-12-25 02:00:00,72,0.81,2.2475634,0.85
Punjabi Bagh,2025-12-25 03:00:00,72,1.39,2.111887,0.8825
Punjabi Bagh,2025-12-25 04:00:00,72,0.7075,1.9037385,0.7825
Punjabi Bagh,2025-12-25 05:00:00,72,1.1,2.069867,0.7125
Punjabi Bagh,2025-12-25 06:00:00,72,1.01,1.7584512,0.96
Punjabi Bagh,2025-12-25 07:00:00,72,1.02,1.7308139,0.92
Punjabi Bagh,2025-12-25 08:00:00,72,1.05,1.7947403,0.97
Punjabi Bagh,2025-12-25 09:00:00,72,0.96,1.595446,1.0175
Punjabi Bagh,2025-12-25 10:00:00,72,1.0,1.6080695,0.9825
Punjabi Bagh,2025-12-25 11:00:00,72,0.8,1.2398312,1.035
Punjabi Bagh,2025-12-25 12:00:00,72,0.84,1.004203,1.0550000000000002
Punjabi Bagh,2025-12-25 13:00:00,72,0.76,0.9633215,0.96
Punjabi Bagh,2025-12-25 14:00:00,72,0.7224999999999999,0.98249525,0.8225
Punjabi Bagh,2025-12-25 15:00:00,72,0.64,0.9760469,0.765
Punjabi Bagh,2025-12-25 16:00:00,72,0.74,1.1697171,0.8200000000000001
Punjabi Bagh,2025-12-25 17:00:00,72,1.01,1.8181999,0.8375
Punjabi Bagh,2025-12-25 18:00:00,72,1.46,2.0108354,0.9525
Punjabi Bagh,2025-12-25 19:00:00,72,1.85,2.2208273,1.4375
Punjabi Bagh,2025-12-25 20:00:00,72,1.66,1.810123,2.325
Punjabi Bagh,2025-12-25 21:00:00,72,1.7000000000000002,1.6469046,3.1175
Punjabi Bagh,2025-12-25 22:00:00,72,1.73,1.7523459,3.3525
Punjabi Bagh,2025-12-25 23:00:00,72,1.96,1.4252127,3.59
Punjabi Bagh,2025-12-26 00:00:00,72,1.69,1.751723,3.845
Punjabi Bagh,2025-12-26 01:00:00,72,1.36,1.5842519,2.1
Punjabi Bagh,2025-12-26 02:00:00,72,1.33,1.5480363,1.925
Punjabi Bagh,2025-12-26 03:00:00,72,1.33,1.6801636,1.7175
Punjabi Bagh,2025-12-26 04:00:00,72,1.03,1.5150633,1.5425
Punjabi Bagh,2025-12-26 05:00:00,72,0.95,1.4529139,1.5075
Punjabi Bagh,2025-12-26 06:00:00,72,1.1675,1.485062,1.5766666666666669
Punjabi Bagh,2025-12-26 07:00:00,72,1.255,1.3329899,0.8225
Punjabi Bagh,2025-12-26 08:00:00,72,1.1075,1.2713639,0.855
Punjabi Bagh,2025-12-26 09:00:00,72,0.88,1.5892442,1.105
Punjabi Bagh,2025-12-26 10:00:00,72,0.84,1.44364,1.0475
Punjabi Bagh,2025-12-26 11:00:00,72,0.8025,1.1030289,0.9875
Punjabi Bagh,2025-12-26 12:00:00,72,0.78,1.0555087,0.7725
Punjabi Bagh,2025-12-26 13:00:00,72,0.7725,1.0474714,0.63
Punjabi Bagh,2025-12-26 14:00:00,72,0.985,1.034046,0.9025
Punjabi Bagh,2025-12-26 15:00:00,72,1.05,1.0486215,0.9625
Punjabi Bagh,2025-12-26 16:00:00,72,1.29,1.078688,0.99
Punjabi Bagh,2025-12-26 17:00:00,72,1.39,1.3791784,0.9525
Punjabi Bagh,2025-12-26 18:00:00,72,1.49,1.6718398,1.0725
Punjabi Bagh,2025-12-26 19:45:00,72,1.8,1.3751668,1.42
Punjabi Bagh,2025-12-26 20:15:00,72,1.89,1.3501176,2.05
Punjabi Bagh,2025-12-26 21:45:00,72,2.2725,1.3128471,2.26
Punjabi Bagh,2025-12-26 22:00:00,72,2.86,1.3475615,3.23
Punjabi Bagh,2025-12-26 23:15:00,72,3.06,1.0246241,3.08
Punjabi Bagh,2025-12-27 00:15:00,72,1.903333333333333,1.6697595,2.99
Punjabi Bagh,2025-12-27 01:30:00,72,1.19,1.3459402,1.6
Punjabi Bagh,2025-12-27 02:00:00,72,1.0,1.2643486,1.11
Punjabi Bagh,2025-12-27 03:15:00,72,0.85,1.2278852,0.5575
Punjabi Bagh,2025-12-27 04:15:00,72,0.7375,1.2194952,0.35
Punjabi Bagh,2025-12-27 05:15:00,72,0.61,1.3680301,1.05
Punjabi Bagh,2025-12-27 06:15:00,72,0.46,1.6664368,0.92
Punjabi Bagh,2025-12-27 07:15:00,72,0.47,1.8043255,0.9
Punjabi Bagh,2025-12-27 08:15:00,72,0.39,1.4775586,0.87
Punjabi Bagh,2025-12-27 09:00:00,72,0.39,1.6162903,0.94
Punjabi Bagh,2025-12-27 10:00:00,72,0.58,1.4751313,0.895
Punjabi Bagh,2025-12-27 11:15:00,72,0.82,1.3354367,0.645
Punjabi Bagh,2025-12-27 12:00:00,72,0.54,1.0846314,0.54
Punjabi Bagh,2025-12-27 13:00:00,72,0.88,1.1576136,0.99
Punjabi Bagh,2025-12-27 14:00:00,72,1.03,1.1560925,0.8725
Punjabi Bagh,2025-12-27 15:45:00,72,0.87,1.0973423,0.91
Punjabi Bagh,2025-12-27 16:45:00,72,0.89,1.0063771,0.84
Punjabi Bagh,2025-12-27 17:45:00,72,1.1025,1.5849997,0.81
Punjabi Bagh,2025-12-27 18:15:00,72,1.58,2.0648255,1.19
Punjabi Bagh,2025-12-27 19:15:00,72,1.85,2.0087242,1.53
Punjabi Bagh,2025-12-27 20:00:00,72,2.8075,2.0478947,2.35
Punjabi Bagh,2025-12-27 21:45:00,72,2.83,2.2013223,3.1575
Punjabi Bagh,2025-12-27 22:45:00,72,3.02,2.5197887,3.96
Punjabi Bagh,2025-12-27 23:15:00,72,3.76,2.2908683,3.95
Punjabi Bagh,2025-12-28 00:45:00,72,1.63,2.2240508,4.04
Punjabi Bagh,2025-12-28 01:15:00,72,0.92,1.9638464,2.28
Punjabi Bagh,2025-12-28 02:30:00,72,0.8825000000000001,2.043495,2.06
Punjabi Bagh,2025-12-28 03:15:00,72,0.96,1.6374162,0.81
Punjabi Bagh,2025-12-28 04:00:00,72,0.64,1.712862,1.39
Punjabi Bagh,2025-12-28 05:15:00,72,1.25,1.546452,0.7075
Punjabi Bagh,2025-12-28 06:00:00,72,1.0525,1.6463257,1.1
Punjabi Bagh,2025-12-28 07:45:00,72,1.065,1.6688757,1.01
Punjabi Bagh,2025-12-28 08:30:00,72,0.76,1.470466,1.02
Punjabi Bagh,2025-12-28 09:45:00,72,0.71,1.6347482,1.05
Punjabi Bagh,2025-12-28 10:15:00,72,0.72,1.5859255,0.96
Punjabi Bagh,2025-12-28 11:15:00,72,1.0925,1.3461742,1.0
Punjabi Bagh,2025-12-28 12:15:00,72,1.02,1.1005554,0.8
Punjabi Bagh,2025-12-28 13:45:00,72,1.13,1.0085434,0.84
Punjabi Bagh,2025-12-28 14:00:00,72,1.16,1.1081873,0.76
Punjabi Bagh,2025-12-28 15:45:00,72,1.2,1.0082024,0.7224999999999999
Punjabi Bagh,2025-12-28 16:45:00,72,1.31,1.113792,0.64
Punjabi Bagh,2025-12-28 17:15:00,72,1.2875,1.5489594,0.74
Punjabi Bagh,2025-12-28 18:00:00,72,1.51,1.9308602,1.01
Punjabi Bagh,2025-12-28 19:45:00,72,1.5,2.2518024,1.46
Punjabi Bagh,2025-12-28 20:30:00,72,1.5475,1.9764788,1.85
Punjabi Bagh,2025-12-28 21:00:00,72,1.5575,2.0876138,1.66
Punjabi Bagh,2025-12-28 22:45:00,72,1.44,1.8910955,1.7000000000000002
Punjabi Bagh,2025-12-28 23:45:00,72,1.36,1.9470469,1.73
RK Puram,2025-08-09 02:00:00,72,0.56,0.6019163,0.5675
RK Puram,2025-08-09 03:00:00,72,0.475,0.5972637,0.48
RK Puram,2025-08-09 04:00:00,72,0.2525,0.62300843,0.4075
RK Puram,2025-08-09 05:00:00,72,0.2175,0.5739904,0.3875
RK Puram,2025-08-09 06:00:00,72,0.6025,0.7414641,0.42
RK Puram,2025-08-09 07:00:00,72,0.6,0.7819892,0.6925
RK Puram,2025-08-09 08:00:00,72,0.725,0.84481025,0.5575
RK Puram,2025-08-09 09:00:00,72,0.7875,0.7181884,0.5075000000000001
RK Puram,2025-08-09 10:00:00,72,0.6225,0.6011084,0.3925
RK Puram,2025-08-09 11:00:00,72,0.6325000000000001,0.57982844,0.41
RK Puram,2025-08-09 12:00:00,72,0.64,0.58778495,0.5275
RK Puram,2025-08-09 13:00:00,72,0.5025,0.6332313,0.66
RK Puram,2025-08-09 14:00:00,72,0.4625,0.6525066,0.78
RK Puram,2025-08-09 15:00:00,72,0.4475,0.6991538,0.8575
RK Puram,2025-08-09 16:00:00,72,0.485,0.7175673,0.775
RK Puram,2025-08-09 17:00:00,72,0.495,0.7123086,0.725
RK Puram,2025-08-09 18:00:00,72,0.5525,0.8195358,0.6625
RK Puram,2025-08-09 19:00:00,72,0.8625,0.88808423,0.5700000000000001
RK Puram,2025-08-09 20:00:00,72,1.44,1.0359442,0.78
RK Puram,2025-08-09 21:00:00,72,2.1375,1.2245437,1.15
RK Puram,2025-08-09 22:00:00,72,2.705,1.0253917,1.1875
RK Puram,2025-08-09 23:00:00,72,2.3125,0.9463032,1.225
RK Puram,2025-08-10 00:00:00,72,1.9775,0.873436,1.135
RK Puram,2025-08-10 01:00:00,72,1.59,0.8344115,1.0675
RK Puram,2025-08-10 02:00:00,72,1.29,0.74119127,0.925
RK Puram,2025-08-10 03:00:00,72,1.005,0.7107662,1.045
RK Puram,2025-08-10 04:00:00,72,0.8375,0.77739155,1.035
RK Puram,2025-08-10 05:00:00,72,0.5925,0.6722459,0.97
RK Puram,2025-08-10 06:00:00,72,0.8825000000000001,0.75592035,0.92
RK Puram,2025-08-10 07:00:00,72,0.6875,0.7967267,1.05
RK Puram,2025-08-10 08:00:00,72,0.3925,0.8641886,0.9925
RK Puram,2025-08-10 09:00:00,72,0.3125,0.75783956,0.72
RK Puram,2025-08-10 10:00:00,72,0.2475,0.71212494,0.4975
RK Puram,2025-08-10 11:00:00,72,0.1675,0.7245246,0.5025
RK Puram,2025-08-10 12:00:00,72,0.1525,0.69835734,0.54
RK Puram,2025-08-10 13:00:00,72,0.415,0.6852399,0.4875
RK Puram,2025-08-10 14:00:00,72,0.47,0.73719686,0.5
RK Puram,2025-08-10 15:00:00,72,0.7275,0.64868844,0.6174999999999999
RK Puram,2025-08-10 16:00:00,72,0.7075,0.6992667,0.5825
RK Puram,2025-08-10 17:00:00,72,0.63,0.72799814,0.5825
RK Puram,2025-08-10 18:00:00,72,0.9525,0.7802536,0.6025
RK Puram,2025-08-10 19:00:00,72,1.49,0.84500027,0.5825
RK Puram,2025-08-10 20:00:00,72,2.1575,1.0223699,0.8875
RK Puram,2025-08-10 21:00:00,72,2.9725,1.2059884,1.525
RK Puram,2025-08-10 22:00:00,72,2.8600000000000003,1.1590246,1.5425
RK Puram,2025-08-10 23:00:00,72,2.775,1.1166474,1.755
RK Puram,2025-08-11 00:00:00,72,1.395,0.7934174,1.395
RK Puram,2025-08-11 01:00:00,72,0.4,0.78773654,0.815
RK Puram,2025-08-11 02:00:00,72,0.31,0.7190693,0.5975
RK Puram,2025-08-11 03:00:00,72,0.3275,0.6526977,0.47
RK Puram,2025-08-11 04:00:00,72,0.2324999999999999,0.6577141,0.4175
RK Puram,2025-08-11 05:00:00,72,0.1775,0.6231114,0.3425
RK Puram,2025-08-11 06:00:00,72,0.1175,0.6906447,0.325
RK Puram,2025-08-11 07:00:00,72,0.2475,0.8095527,0.78
RK Puram,2025-08-11 08:00:00,72,0.3875,0.7345647,0.6875
RK Puram,2025-08-11 09:00:00,72,0.2175,0.6419316,0.5825
RK Puram,2025-08-11 10:00:00,72,0.0499999999999999,0.7090821,0.4975
RK Puram,2025-08-11 11:00:00,72,0.155,0.7120084,0.405
RK Puram,2025-08-11 12:00:00,72,0.08,0.6371318,0.325
RK Puram,2025-08-11 13:00:00,72,0.08,0.53777957,0.41
RK Puram,2025-08-11 14:00:00,72,0.08,0.5234466,0.5125
RK Puram,2025-08-11 15:00:00,72,0.0233333333333333,0.56099653,0.585
RK Puram,2025-08-11 16:00:00,72,0.05,0.5694158,0.5325
RK Puram,2025-08-11 17:00:00,72,0.32,0.75576097,0.625
RK Puram,2025-08-11 18:00:00,72,0.5375,0.85033286,0.64
RK Puram,2025-08-11 19:00:00,72,1.005,1.0308658,0.6975
RK Puram,2025-08-11 20:00:00,72,1.945,1.2051718,1.315
RK Puram,2025-08-11 21:00:00,72,2.5325,1.4718989,1.5550000000000002
RK Puram,2025-08-11 22:00:00,72,1.74,1.4549463,1.455
RK Puram,2025-08-11 23:00:00,72,1.135,1.1652968,1.3925
RK Puram,2025-08-12 00:00:00,72,1.0275,0.9325966,0.9633333333333334
RK Puram,2025-08-12 01:00:00,72,0.8875,0.86189973,0.765
RK Puram,2025-08-12 02:00:00,72,0.725,0.7900603,0.7424999999999999
RK Puram,2025-08-12 03:00:00,72,0.6375,0.6517656,0.56
RK Puram,2025-08-12 04:00:00,72,0.55,0.6719071,0.475
RK Puram,2025-08-12 05:00:00,72,0.6174999999999999,0.66507566,0.2525
RK Puram,2025-08-12 06:00:00,72,0.735,0.79129386,0.2175
RK Puram,2025-08-12 07:00:00,72,0.7075,0.8158406,0.6025
RK Puram,2025-08-12 08:00:00,72,0.7375,0.7633595,0.6
RK Puram,2025-08-12 09:00:00,72,0.6575,0.7331076,0.725
RK Puram,2025-08-12 10:00:00,72,0.8049999999999999,0.76936597,0.7875
RK Puram,2025-08-12 11:00:00,72,0.755,0.7389236,0.6225
RK Puram,2025-08-12 12:00:00,72,0.715,0.71219087,0.6325000000000001
RK Puram,2025-08-12 13:00:00,72,0.8474999999999999,0.6703324,0.64
RK Puram,2025-08-12 14:00:00,72,0.835,0.64712393,0.5025
RK Puram,2025-08-12 15:00:00,72,0.8775000000000001,0.61205345,0.4625
RK Puram,2025-08-12 16:00:00,72,0.8975,0.5902138,0.4475
RK Puram,2025-08-12 17:00:00,72,1.08,0.6630212,0.485
RK Puram,2025-08-12 18:00:00,72,1.3675,0.759161,0.495
RK Puram,2025-08-12 19:00:00,72,1.7825,0.9713843,0.5525
RK Puram,2025-08-12 20:00:00,72,2.3,1.2518369,0.8625
RK Puram,2025-08-12 21:00:00,72,2.725,1.2199637,1.44
RK Puram,2025-08-12 22:00:00,72,2.435,1.3404564,2.1375
RK Puram,2025-08-12 23:00:00,72,2.26,1.2417691,2.705
RK Puram,2025-08-13 00:00:00,72,1.485,1.0128623,2.3125
RK Puram,2025-08-13 01:00:00,72,1.175,0.79617715,1.9775
RK Puram,2025-08-13 02:00:00,72,0.88,0.72095776,1.59
RK Puram,2025-08-13 03:00:00,72,0.8125,0.6290792,1.29
RK Puram,2025-08-13 04:00:00,72,0.835,0.5732925,1.005
RK Puram,2025-08-13 05:00:00,72,0.8225,0.57522595,0.8375
RK Puram,2025-08-13 06:00:00,72,0.7625,0.5895616,0.5925
RK Puram,2025-08-13 07:00:00,72,0.735,0.7169853,0.8825000000000001
RK Puram,2025-08-13 08:00:00,72,0.715,0.7406032,0.6875
RK Puram,2025-08-13 09:00:00,72,0.6125,0.74372476,0.3925
RK Puram,2025-08-13 10:00:00,72,0.625,0.65467244,0.3125
RK Puram,2025-08-13 11:00:00,72,0.655,0.62501293,0.2475
RK Puram,2025-08-13 12:00:00,72,0.69,0.6923443,0.1675
RK Puram,2025-08-13 13:00:00,72,0.63,0.6333563,0.1525
RK Puram,2025-08-13 14:00:00,72,0.64,0.5736024,0.415
RK Puram,2025-08-13 15:00:00,72,0.7325,0.54021984,0.47
RK Puram,2025-08-13 16:00:00,72,0.9125,0.5596105,0.7275
RK Puram,2025-08-13 17:00:00,72,0.7475,0.574045,0.7075
RK Puram,2025-08-13 18:00:00,72,0.9475,1.1317264,0.63
RK Puram,2025-08-13 19:00:00,72,1.6025,1.0391705,0.9525
RK Puram,2025-08-13 20:00:00,72,2.2075,0.960469,1.49
RK Puram,2025-08-13 21:00:00,72,1.9425,1.3863629,2.1575
RK Puram,2025-08-13 22:00:00,72,1.5275,1.5089911,2.9725
RK Puram,2025-08-13 23:00:00,72,1.3625,1.4480212,2.8600000000000003
RK Puram,2025-08-14 00:00:00,72,1.66,1.3113059,2.775
RK Puram,2025-08-14 01:00:00,72,1.7,0.8468091,1.395
RK Puram,2025-08-14 02:00:00,72,1.39,0.6791698,0.4
RK Puram,2025-08-14 03:00:00,72,1.41,0.6887464,0.31
RK Puram,2025-08-14 04:00:00,72,1.135,0.7022128,0.3275
RK Puram,2025-08-14 05:00:00,72,0.9125,0.685576,0.2324999999999999
RK Puram,2025-08-14 06:00:00,72,0.7150000000000001,0.8331753,0.1775
RK Puram,2025-08-14 07:00:00,72,0.695,1.2760777,0.1175
RK Puram,2025-08-14 08:00:00,72,0.6325000000000001,1.2434288,0.2475
RK Puram,2025-08-14 09:00:00,72,0.6825,1.4168808,0.3875
RK Puram,2025-08-14 10:00:00,72,0.6799999999999999,1.0278357,0.2175
RK Puram,2025-08-14 11:00:00,72,0.6225,0.8250716,0.0499999999999999
RK Puram,2025-08-14 12:00:00,72,0.6799999999999999,0.7383897,0.155
RK Puram,2025-08-14 13:00:00,72,0.7675000000000001,0.719489,0.08
RK Puram,2025-08-14 14:00:00,72,0.6174999999999999,0.68732667,0.08
RK Puram,2025-08-14 15:00:00,72,0.7475,1.0328336,0.08
RK Puram,2025-08-14 16:00:00,72,0.7525,0.845123,0.0233333333333333
RK Puram,2025-08-14 17:00:00,72,0.9475,0.7599666,0.05
RK Puram,2025-08-14 18:00:00,72,1.1725,0.85051143,0.32
RK Puram,2025-08-14 19:00:00,72,1.425,1.5589154,0.5375
RK Puram,2025-08-14 20:00:00,72,1.5325,1.2947872,1.005
RK Puram,2025-08-14 21:00:00,72,1.485,1.6446562,1.945
RK Puram,2025-08-14 22:00:00,72,1.32,1.733922,2.5325
RK Puram,2025-08-14 23:00:00,72,1.485,1.1568755,1.74
RK Puram,2025-08-15 00:00:00,72,1.4575,0.828371,1.135
RK Puram,2025-08-15 01:00:00,72,1.23,0.65709877,1.0275
RK Puram,2025-08-15 02:00:00,72,0.96,0.56435966,0.8875
RK Puram,2025-08-15 03:00:00,72,0.7475,0.81072295,0.725
RK Puram,2025-08-15 04:00:00,72,0.6174999999999999,0.9404734,0.6375
RK Puram,2025-08-15 05:00:00,72,0.5375,0.5328405,0.55
RK Puram,2025-08-15 06:00:00,72,0.5775,0.6409923,0.6174999999999999
RK Puram,2025-08-15 07:00:00,72,0.8225,0.76909953,0.735
RK Puram,2025-08-15 08:00:00,72,0.7175,0.6792159,0.7075
RK Puram,2025-08-15 09:00:00,72,0.6975,0.95549303,0.7375
RK Puram,2025-08-15 10:00:00,72,0.78,0.8244168,0.6575
RK Puram,2025-08-15 11:00:00,72,0.615,0.9010091,0.8049999999999999
RK Puram,2025-08-15 12:00:00,72,0.6325000000000001,1.0342075,0.755
RK Puram,2025-08-15 13:00:00,72,0.6,0.9635454,0.715
RK Puram,2025-08-15 14:00:00,72,0.53,0.99584585,0.8474999999999999
RK Puram,2025-08-15 15:00:00,72,0.5025,1.0891428,0.835
RK Puram,2025-08-15 16:00:00,72,0.4375,1.086021,0.8775000000000001
RK Puram,2025-08-15 17:00:00,72,0.455,0.7898371,0.8975
RK Puram,2025-08-15 18:00:00,72,0.5874999999999999,0.9323797,1.08
RK Puram,2025-08-15 19:00:00,72,0.7725,1.175491,1.3675
RK Puram,2025-08-15 20:00:00,72,1.415,1.3820423,1.7825
